price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
39.07,0.0,0,45.052740294650455,74.0668066905246,1056.0,2,1,2,0
120.0,2.0,1,91.3342292290794,90.32074707224538,2600.0,5,3,4,1
62.0,1.0,1,58.334412997303154,79.42654843110505,1440.0,2,3,3,0
95.0,0.0,1,99.70410831896604,99.65016069081568,1521.0,3,1,3,0
51.0,0.0,1,79.30462927398465,79.42654843110505,1200.0,2,1,2,0
38.0,0.0,1,80.31111486486488,73.30603613634027,1170.0,2,1,2,0
204.0,0.0,0,115.0302346675011,113.09279600654497,2732.0,4,0,4,0
63.25,0.0,1,90.76936971577604,79.42654843110505,1310.0,3,1,3,0
70.0,0.0,0,80.31111486486488,79.42654843110505,1800.0,2,2,3,0
38.0,0.0,1,90.43028416848537,73.46777279737275,1000.0,2,1,2,0
40.0,1.0,1,61.54587634273928,79.42654843110505,1100.0,2,2,2,0
73.5,0.0,1,64.3529815573498,81.97164014975687,1175.0,2,2,2,0
48.0,0.0,1,45.048947307795366,45.29572023787365,1180.0,3,2,3,0
60.0,0.0,1,58.15542056673934,48.50516415931569,1540.0,3,3,3,0
48.0,0.0,1,79.34786857071823,79.42654843110505,1100.0,2,2,2,0
15.0,1.0,1,44.226397174482685,79.42654843110505,600.0,1,1,1,0
122.0,0.0,0,99.54256125223759,83.14058999308682,1755.0,3,1,3,0
103.0,0.0,1,75.11510170673333,79.42654843110505,1767.0,3,1,3,0
25.253,0.0,0,70.48978960043738,71.43429382428857,510.0,1,0,1,2
56.0,0.0,0,74.4542436056497,79.42654843110505,1250.0,3,2,3,0
23.1,0.0,1,53.079756944502996,44.59608937791156,660.0,1,1,2,0
81.0,1.0,0,80.31111486486488,79.42654843110505,1610.0,3,2,3,0
48.77,0.0,0,81.10013043124826,62.83638758999376,1151.0,2,2,2,0
47.0,0.0,1,53.079756944502996,71.72689451635365,1025.0,2,1,3,0
186.0,0.0,0,76.01639307024654,96.92837333393717,2100.0,4,0,4,0
35.0,0.0,1,45.048947307795366,45.29572023787365,1075.0,2,1,3,0
123.0,0.0,1,105.65581461300523,91.42692097474722,1760.0,2,2,3,0
57.39,0.0,1,58.15542056673934,48.50516415931569,1693.0,3,3,3,0
125.0,1.0,1,84.84558620500283,84.62547340592108,1925.0,3,0,3,0
36.0,0.0,0,69.98087755247643,47.43075727261672,700.0,2,1,2,0
45.5,0.0,1,55.12794597154155,79.42654843110505,1070.0,2,1,2,0
125.0,0.0,1,94.58290110945106,94.64901417102345,1724.0,3,2,3,0
56.12,0.0,1,63.543794880052815,79.42654843110505,1290.0,2,2,3,0
45.0,1.0,1,58.334412997303154,79.42654843110505,1143.0,2,2,2,0
81.0,1.0,1,81.25072322016189,78.90070053394918,1296.0,2,0,2,0
38.0,0.0,0,88.49674107142837,73.30535332806168,1254.0,3,2,3,0
38.0,0.0,1,75.28230563429983,73.30603613634027,600.0,1,0,1,0
48.0,2.0,1,76.01639307024654,79.42654843110505,660.0,1,0,1,1
91.79,0.0,0,69.98087755247643,93.56699728418582,1330.74,2,2,2,0
33.0,0.0,1,54.22750662409278,72.65549376452527,970.0,2,0,2,0
94.82,0.0,0,80.31111486486488,82.71235028248869,1459.0,2,1,2,0
130.0,2.0,1,60.306975062658545,79.42654843110505,800.0,1,1,2,1
36.0,1.0,1,86.57976691470716,79.42654843110505,869.0,2,1,2,0
50.0,0.0,1,74.86733782869625,74.86733782869625,1270.0,2,1,2,0
99.0,0.0,0,99.26390195910267,86.38273499488322,1670.0,3,1,3,0
91.0,1.0,1,80.31111486486488,79.73180682933713,2010.0,3,2,3,0
75.0,0.0,1,94.0224641233549,94.05795061935173,1185.0,2,2,2,0
75.0,0.0,1,76.01639307024654,78.8448960100607,1600.0,2,3,3,0
44.0,0.0,1,60.00433421521517,52.94533757799794,1200.0,2,2,2,0
192.0,1.0,0,76.0718495193984,93.34274118824194,3010.0,5,0,4,1
185.0,0.0,1,85.5251133139142,92.43198186770096,1500.0,2,2,2,0
150.0,2.0,1,81.25072322016189,79.42654843110505,1407.0,4,1,6,1
45.0,0.0,1,74.21679545688126,79.42654843110505,840.0,2,2,2,0
55.0,0.0,1,75.28230563429983,75.51788020051123,845.0,2,1,2,0
44.0,1.0,1,66.05940725022643,73.75147492717372,1160.0,2,2,2,0
62.0,0.0,1,54.22750662409278,79.42654843110505,1100.0,2,1,2,0
43.0,0.0,0,68.54610560573857,73.33825815695648,1140.0,2,3,2,0
57.0,0.0,1,90.76936971577604,79.42654843110505,1220.0,2,1,2,0
36.68,0.0,1,69.98087755247643,79.42654843110505,1005.0,2,1,2,0
100.0,2.0,1,81.37276154684614,79.42654843110505,500.0,3,2,3,1
80.58,0.0,0,60.00433421521517,83.42877929703775,1358.0,2,1,2,0
101.0,0.0,1,110.87554914164299,84.24432666368122,1569.0,3,1,3,0
70.0,0.0,0,84.93026286048415,93.95324996908423,1240.0,2,1,2,0
140.0,0.0,1,89.35706778163448,86.57710052136605,2089.0,3,2,3,0
48.23,0.0,1,65.89448667008199,79.42654843110505,1206.0,2,1,2,0
40.0,0.0,1,74.57748900221145,79.42654843110505,1150.0,2,3,2,0
205.0,1.0,1,84.63591908767452,95.03415135496091,2511.0,3,3,3,0
22.0,1.0,1,69.24184139399333,79.42654843110505,460.0,1,0,2,0
105.0,0.0,1,82.02330391866113,82.02330391866113,1660.0,2,2,3,0
224.5,1.0,0,89.35706778163448,97.57126660503937,2957.0,5,0,4,1
