price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
39.07,0.0,0,47.02106878848481,87.01831854929702,1056.0,2,1,2,0
120.0,2.0,1,101.19484700080508,101.58317169820106,2600.0,5,3,4,1
62.0,1.0,1,61.66559330314752,100.96395941188652,1440.0,2,3,3,0
95.0,0.0,1,106.44552815360103,106.7814135515553,1521.0,3,1,3,0
51.0,0.0,1,87.74356740758093,100.96395941188652,1200.0,2,1,2,0
38.0,0.0,1,99.10932098765431,87.08632250558452,1170.0,2,1,2,0
204.0,0.0,0,141.904828817093,135.6361203588055,2732.0,4,0,4,0
63.25,0.0,1,98.59446272903493,100.96395941188652,1310.0,3,1,3,0
370.0,2.0,1,115.07762558951559,100.96395941188652,1020.0,6,0,6,1
70.0,0.0,0,99.10932098765431,100.96395941188652,1800.0,2,2,3,0
295.0,2.0,1,99.10932098765431,138.91797548042692,2785.0,5,3,4,1
38.0,0.0,1,99.80810825083927,87.06204027166926,1000.0,2,1,2,0
40.0,1.0,1,62.543461506547295,100.96395941188652,1100.0,2,2,2,0
149.0,2.0,1,86.83529531201727,101.52836315987729,2250.0,3,2,3,1
73.5,0.0,1,66.13547599354024,94.14613695350803,1175.0,2,2,2,0
48.0,0.0,1,46.629133187333466,47.023964960051956,1180.0,3,2,3,0
60.0,0.0,1,59.97378917092887,48.62225640982328,1540.0,3,3,3,0
290.0,0.0,1,125.36233939815507,127.98390939210228,2770.0,4,2,3,0
48.0,0.0,1,91.52236537446939,100.96395941188652,1100.0,2,2,2,0
15.0,1.0,1,53.351486304645746,100.96395941188652,600.0,1,1,1,0
122.0,0.0,0,121.61679799273088,103.99700594333966,1755.0,3,1,3,0
380.0,2.0,1,83.14728071220196,125.5730527809983,2800.0,5,2,4,1
103.0,0.0,1,88.28353144891197,100.96395941188652,1767.0,3,1,3,0
27.62,0.0,0,84.00610377016909,74.62393908317435,510.0,1,0,1,2
56.0,0.0,0,87.8486846812305,100.96395941188652,1250.0,3,2,3,0
23.1,0.0,1,53.07975694453936,51.33750921254655,660.0,1,1,2,0
81.0,1.0,0,99.10932098765431,100.96395941188652,1610.0,3,2,3,0
48.77,0.0,0,82.30182904921897,69.57780742462876,1151.0,2,2,2,0
47.0,0.0,1,53.07975694453936,84.90721789428946,1025.0,2,1,3,0
186.0,0.0,0,78.72696094460598,109.8798851927096,2475.0,4,0,4,0
35.0,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
123.0,0.0,1,145.15368534345868,102.35707221452012,1760.0,2,2,3,0
57.39,0.0,1,59.97378917092887,48.62225640982328,1693.0,3,3,3,0
125.0,1.0,1,107.88837432939478,98.40575977516534,1925.0,3,0,3,0
36.0,0.0,0,71.41825911249909,47.6427462862369,700.0,2,1,2,0
45.5,0.0,1,55.14557008291301,100.96395941188652,1070.0,2,1,2,0
125.0,0.0,1,110.57829600034431,101.39043400565845,1724.0,3,2,3,0
56.12,0.0,1,78.2619676439563,100.96395941188652,1290.0,2,2,3,0
45.0,1.0,1,61.66559330314752,100.96395941188652,1143.0,2,2,2,0
81.0,1.0,1,97.31363453360507,92.68098690319343,1296.0,2,0,2,0
38.0,0.0,0,102.64376731301938,86.8996208023582,1254.0,3,2,3,0
38.0,0.0,1,86.86328587070001,87.08632250558452,600.0,1,0,1,0
48.0,2.0,1,78.72696094460598,100.96395941188652,660.0,1,0,1,1
91.79,0.0,0,71.41825911249909,100.69825014492545,1330.74,2,2,2,0
33.0,0.0,1,58.80646677212172,86.43578013376953,970.0,2,0,2,0
